sample_id,price
51085,19.256766550893804
212100,11.565430966231157
160711,15.135479788383623
75286,13.240751402284085
286053,17.14632624366013
152792,8.848497173466077
70066,8.781360431387107
159387,15.703670444709573
10572,16.903664901481754
220281,9.245116574075439
106708,20.439620019614445
203718,33.70046909167256
185346,12.194993018592857
219491,21.99279252699214
281638,11.0394529197666
79927,41.05493909898219
213410,52.73707293744853
112120,11.410226484675896
48286,7.589092106313375
148933,42.74858892714024
66895,29.770818755626017
182996,10.192106362027046
14150,47.39208638042064
11061,36.38511537403532
273229,10.348780951589296
211317,16.789818936456815
231288,42.56311805392009
77503,25.91656077800498
273639,11.235442120144047
150509,42.389212968060264
77546,11.304434826484822
18828,27.261759913519818
191665,33.357973658587525
91317,36.934139693372174
279237,26.728184791578443
8579,18.61835554396919
58640,19.289002271644712
201927,42.26258493037885
208477,18.34257397245875
246076,58.464347945348194
8845,10.277644183389675
261725,15.680078692497695
142778,46.13375133290457
218490,21.2367866233846
233234,26.41011588907498
245731,23.989306272069122
44727,23.92399305229013
80256,24.33068068757675
32469,7.11560560099004
102725,9.467816585508384
105769,43.12735028523194
31581,3.6938904096504914
189690,14.820190099427
42953,24.294086646907058
273979,10.762073664367742
183110,25.292683049395865
262975,17.292494725996672
135559,20.776590480131063
144351,63.707071384947625
156961,75.3034271416984
78202,36.61350562221453
5839,19.274705261537463
98816,51.937645025780284
167014,22.186034855332938
19528,51.76050226889339
188562,11.706373913048349
163994,8.71832150944394
205167,19.539072522111347
159055,7.007853650676563
24339,12.572680543809756
246105,78.71866458587309
259530,52.256222901843145
240687,14.237606647618975
114356,15.016116950999326
46411,20.396870190077344
259424,17.933610490008107
55130,26.02370456202808
270067,8.305033874498495
42354,9.622046595349968
55257,14.889426476357658
268795,35.739612109783394
203007,48.47123236163466
82346,14.816903184487623
171973,8.458018705116345
253670,20.384111148506502
91929,45.2699933215157
107945,18.879478360582908
88463,18.76032142454485
249589,5.392083693860016
144291,32.181911683836724
193784,43.34477561992348
241171,10.636839551425382
10026,17.689491757635807
116696,65.58860232096139
160409,23.89914291479468
122791,34.42727193665936
18520,26.568817090788862
13879,7.421215345042525
108740,18.018671814223243
135218,7.403506860853424
52274,16.782690596310218
229017,11.805787603874728
93398,7.9201376052219015
203053,8.983782640669453
193750,22.999944191894624
252485,8.770178299712653
66717,9.884426483565935
96895,13.97431807827413
106272,5.492666997844719
232218,17.865922953478663
19384,65.80868371763674
116893,43.729799049651675
94264,25.512133232460542
117901,20.724431118904093
478,10.182181565472368
124898,45.40618352240737
138891,25.12431800094492
218022,7.065645611987861
295673,19.848378771645987
41419,12.508328464055886
111707,52.57296379564855
164308,40.767992861739
102693,14.003737300410682
141165,48.898998587961835
129284,5.121637463334213
227998,48.27296043856592
127882,19.073869945463468
3329,48.59982506792761
144976,60.202731307690435
38810,21.655463328783622
107415,33.33172597611487
42496,42.790990599938915
250788,32.57983312568842
209778,16.87733851449594
209136,22.351800109313928
81425,28.22009530315954
96085,16.611186709506768
167970,34.28323990998062
78824,10.443289796067434
158275,47.31405176936422
251270,26.146174858759828
107409,66.5626789514038
180559,8.965332077994123
199297,8.995061225529723
71013,15.969778699942907
104377,14.071763424462869
299076,9.154751525954211
52017,18.406974077117702
185939,7.863072772074003
24224,19.144270626225577
45119,35.57182268911578
88307,31.148321225881073
12908,12.575659743275622
102792,40.62366333031514
232971,63.86220799864911
119791,17.733429317530206
67478,9.04645785390733
233932,18.743846664831196
205940,23.34014786242124
34137,28.325561326229234
91420,28.417367532831758
230500,10.835299149510487
99710,39.38665378029519
235133,29.508498131694207
277213,46.365873134810634
19400,67.7852913833223
237456,28.763975482917836
121658,39.141928671347195
277650,36.76344304415764
72039,102.62041144220208
71798,32.01524794310991
182421,18.279594426072524
115809,19.89747267533965
181534,24.254534449019562
278074,17.757397546380265
221153,27.839614527224356
34217,6.200544784747559
76530,14.798463953479178
99918,19.993117095383695
195304,62.25533799897913
121675,26.4279132674257
6391,21.14800981699793
74840,49.05325459604029
144601,15.94598282323118
39779,49.21852407397797
110498,27.730398318108154
58544,9.500554899244307
245826,46.7097163569467
32038,51.55440532808662
290287,19.09590580166061
138206,7.6361193588064324
254594,39.216609595841064
88596,6.230802875475369
30663,61.750434987774895
26006,55.11859650381611
145548,49.98380351202522
148101,25.348024648343678
141848,10.26458738745046
6906,26.11968033015579
279520,19.420159064878565
192534,19.551958883517784
11945,4.781040469320182
259340,10.605179607584526
61497,9.767333285803304
220790,25.38973756714845
277751,13.412186933141378
229576,37.064397010810296
116966,17.21468399079738
204069,25.616146878592748
126551,13.207747163638478
295654,7.142696830924847
270357,42.69017374274145
18148,65.34538001057655
232214,7.588617376684875
162939,12.292114505351972
12546,16.757042998357903
251774,50.89655078816749
11133,37.89755954758955
84116,21.22301416152288
246757,15.160626173381766
122786,14.061972739306519
115689,12.647864589363035
49148,29.344374806336575
274677,18.209869250678214
102435,9.447750312296552
273393,28.706799818618872
263331,10.262314262912142
195072,6.209283219856818
142437,43.23447091915078
293080,24.649028705116766
163937,21.75373296123022
111016,52.03081320648291
171733,6.276481495489049
1756,62.93025346337802
77414,28.330603319145197
173275,21.942690515238727
205642,5.574743525063411
52045,13.611393476943078
155623,45.09427842108727
91604,9.614147720704338
8252,22.590443048682825
28345,25.38807347745418
203742,13.982803476412696
293998,35.35868780371976
140772,8.444968564002798
142390,66.33662803755495
280907,33.38152262712451
145442,37.596687152700184
62879,38.05023619963382
90372,19.008631357787984
36505,9.095802927308197
18625,9.507065604772535
202358,11.879347417532054
108642,57.47586625472427
291391,22.34893994782301
183424,59.242308177007956
266503,19.990144658566898
141135,35.1245489735276
185316,12.372629037230647
207405,8.285160186135597
119435,20.999539109002892
77520,21.111591365653982
288397,30.392911295184284
246351,77.94518912724159
207538,27.434810579075872
21280,53.20496138025292
93999,19.394706403949698
250001,24.98820793292021
2574,64.66496325086936
259032,58.87222295620331
60773,40.28834153076721
66704,50.660868154870876
100337,23.037937401432426
29923,13.888736698198919
37393,13.089761330157781
228449,5.8735372977834786
35480,48.766641275382156
85156,44.02236312626501
207757,46.586661037046134
230304,12.799121782018565
244204,43.33417210815716
285882,5.902178832856574
260548,27.761581771897525
286264,30.557326943220048
77844,46.69717062453195
40401,4.6046585363646715
168487,18.314842085902065
15528,23.66515816221458
48602,6.073666541957631
89330,23.314265210055755
4253,15.534190614428445
213784,24.273211640717015
289599,24.22578766117696
126466,17.99668196548418
246566,23.15745905239241
206510,22.150103587469086
33044,7.31638239804153
97658,18.388774750692626
136494,27.168638919496615
108725,28.644161197562077
33210,21.728662472813696
114556,14.429297239126715
14022,25.223271995539164
158290,28.11068112993984
108276,16.053707552284973
212604,37.550966252858075
153881,9.048915642642516
39523,27.639580604313515
101103,25.71789099595452
148740,59.13083378991379
288474,41.67874855473481
131804,10.187463438735287
210826,15.995698429427645
273838,44.336304345909845
257052,10.624762346679514
178150,5.788649174737572
123792,15.399406692927936
284610,31.772190879667725
193682,20.18434758306312
149079,21.669998893333833
2371,30.48195658000498
163451,19.781024149809802
203425,17.087857514272837
292779,20.13247697924902
284785,31.546074696711923
236665,28.33472823468491
127883,9.330692411666082
96069,11.491119343940966
49916,17.149543245999837
251923,12.187862956549143
270851,25.52647469354005
98612,9.0690266472879
18020,23.22748299923782
162210,14.64184754979743
275984,10.95864301059595
124489,10.40829592277579
124677,73.1128820844142
203442,26.277634404394455
194657,8.410439055637333
293709,27.862463717613
246040,22.136824815977555
274872,23.992254589734273
135539,12.222012759550909
153064,31.051202007396924
91856,15.361584003143737
198319,39.369474304819086
93973,29.901977845129252
29983,40.23856855477419
260808,14.972935736617549
190142,32.83824530688602
22826,10.351240100106239
53138,25.916589951440617
256530,10.758326160207144
107397,60.27160492975061
68306,11.17243503918903
248745,16.016541994784944
24589,10.521445802253748
183503,16.420113836170664
264658,25.69409083960737
73369,26.43848818503484
244074,27.380267226381356
117186,30.799436713075323
47478,8.717301600978196
179839,73.93568302507973
188053,13.662464408218815
247206,31.671036305668604
43765,17.725857738236403
278895,29.607616583977787
130185,78.04047934545669
267839,61.50548582266887
3623,25.19641715876339
175954,1.5792788777239934
115079,36.66773526506268
118883,40.50130577477007
238712,10.460322155873829
63586,12.259201317010326
211835,36.82687606312192
97336,18.159634417117523
185621,20.248435137752757
97058,21.09926838810712
157656,38.9179063431764
157002,29.23299306817766
267838,22.1529176808075
194177,23.295199040880146
113708,23.608299407959535
148282,17.853242719364083
34321,107.83220779531592
96243,15.666479421512262
59654,12.911139852584476
222004,4.6030333471457565
127064,15.903092331779849
289706,8.471198722722875
18006,63.83703471657231
257516,27.716581147770015
81683,5.988985477877954
258893,26.365047105525033
66471,28.24742230840398
140803,35.08147186816601
14277,3.812461121022455
44684,6.7361035998167225
180021,13.44957104505627
258645,21.037992710046975
49587,9.00976964860812
289863,21.739643699638016
159364,8.880097820848098
51612,21.903597066774786
205411,11.787293151858467
12943,18.68921158797682
129987,29.894455452028616
96188,11.460691209415081
122802,12.837092537234318
257025,22.947422834308515
72636,46.091109879444375
162215,5.383916076901106
152772,8.296065596705281
179939,14.711022527681788
138399,71.58973442342982
249543,7.18164728719401
249020,46.670499112082744
122833,18.000419633705356
271412,41.0228121955203
124835,58.95707456826434
154566,9.279457661525893
121405,15.670822748556866
101455,39.26072574785427
233564,18.19339015018506
95316,20.28438647008165
270442,30.071819356043726
285998,22.63172352745918
228115,14.868761960047962
279862,66.51816377979466
255208,24.368899744875876
153190,14.853568227218807
48820,26.265234567086576
90531,6.47178392865483
287905,19.944809091051262
191101,23.87104483388326
39897,24.258343446215765
73248,8.70663095647297
248766,5.687348142407374
200685,41.530782310832436
298279,12.759825370466771
243019,11.361243251980696
269130,41.28816016539828
145566,62.666195164534024
275614,33.966559945846946
118424,65.28106626063818
249258,57.4232919335529
173346,40.20749423484233
63315,23.54135438531252
5999,5.932066004940068
174643,33.86880988684288
116852,19.78514879559825
17331,27.582825792564208
128684,16.689048487900997
64891,29.937964896939363
196107,44.901316078182674
173769,36.838907218740424
274108,26.66840664583551
227245,38.41278743245438
208172,12.428166387211515
35713,9.076835139768027
4228,39.11027357552017
37698,35.75378095945254
244638,5.658016675649461
222438,31.607667882729658
238809,28.24008817188816
46468,29.54264028542937
261438,10.706329390018626
276592,18.919855418845607
185358,7.692721726332269
563,10.307319088931095
248853,7.034853592882348
201854,9.935530441800324
41804,8.75082820074098
163383,31.669141951853724
241045,6.799512623759288
176690,37.100446497486885
199013,39.681055709000674
5049,18.423659028906595
18103,46.42417546825956
70368,14.37003574769142
194989,9.042040263920548
63755,17.421461320854867
62094,16.090845138062548
134245,17.513994924568962
57385,68.0196427091001
208497,44.63912058386166
36651,22.264023830465746
246980,12.488642052655761
10044,19.73123230168205
141843,24.238845202348493
85713,33.05806443734323
257327,51.16426651536605
74313,10.974993004100263
11925,20.637337598217783
167721,41.73031689815764
195473,29.78434775994865
235239,56.84288353103567
161993,11.366328529991504
299100,3.139970845896751
20223,39.650759788972664
148819,76.83761649120574
218001,13.245570009309379
289317,21.243006596869527
155603,19.97989219314407
79881,13.031769045150977
138943,20.418711105734573
141275,27.646675072191393
165333,27.975719390150754
282196,18.213121310330976
187953,19.193357633402663
183124,24.51137166396367
28917,17.570180003454695
226690,20.780187142523303
87274,7.170875673376153
121617,12.206057766319272
197338,23.583408590188213
63369,22.32570679301965
214425,60.17273183040402
128445,19.959981110674367
119307,46.29541318639963
164977,33.727432027976164
227653,36.93908899901967
232991,30.70593761416514
