sample_id,price
178963,14.771926812349234
51085,9.934909510498908
212100,13.379080017331066
160711,5.932205780556519
75286,9.580841691044984
286053,2.8925936496938642
152792,4.470513179799788
70066,9.44870102442637
159387,10.036574499984445
10572,11.629597925164964
220281,9.367224924301013
106708,17.753389291657797
203718,20.470308001608508
185346,9.5246631806953
219491,17.0163790457874
281638,9.060041962869978
79927,31.02526142235434
213410,33.5266039398512
112120,18.132796020865985
48286,8.350766564909897
148933,18.234133413539666
66895,17.435875230321876
182996,5.549804518367501
14150,26.241442705030806
11061,26.478018493393094
273229,6.410827536718549
211317,23.660330991351465
231288,18.45455312339121
77503,14.83114324918758
273639,3.8771178049623347
150509,22.924145874238594
77546,14.45231993895448
18828,30.137192378771516
191665,13.652385578063182
91317,10.709827268276145
279237,10.77337174172384
8579,12.9862918156701
58640,17.00896017347175
201927,20.737439783241424
208477,11.127320590738485
246076,27.99573979899635
8845,4.891902786588081
261725,5.407708614599718
142778,40.8828113460608
218490,22.142673028217565
233234,28.315544251540995
245731,19.7050892302346
44727,11.525779892512897
80256,13.125315807676051
32469,4.627655385286633
102725,9.884149807570445
105769,36.10583273248462
31581,6.478205604507004
189690,13.190007188489938
42953,25.545839114523538
273979,11.511427456283966
183110,27.80375699169441
262975,18.235922018950085
135559,10.193579154483558
144351,52.27918955319432
156961,88.66736388292973
78202,14.918407179715924
5839,21.032336397589003
98816,68.21714455784765
167014,13.705036235919604
19528,35.73881049130711
188562,11.51365026388773
163994,9.656846995462761
205167,12.421372841702183
159055,10.365707623090351
24339,5.625941713729609
246105,27.137402768026586
259530,31.47640165738992
240687,8.155580805301383
114356,14.066968717464034
46411,14.973792886103723
259424,12.485546276841072
55130,25.461054021093695
270067,3.6152544023396054
42354,10.277194651094996
55257,17.417717452349642
268795,15.980923327274537
203007,28.203903817111563
82346,8.214324602200307
171973,2.1267553964520003
253670,8.992222365001588
91929,20.790509850659596
107945,12.303462817628716
88463,4.425736109907553
249589,7.932845961189276
144291,33.68396747971822
193784,47.199745110108445
241171,14.894244407970547
10026,4.9955446028520925
116696,51.75029953750636
160409,16.91019828167092
122791,8.17330496115519
18520,14.68090127494251
13879,9.42788493918489
108740,12.560643737485229
135218,6.219964833025079
52274,19.325575219591673
229017,10.043265909117162
93398,4.820690512785482
203053,6.311640267078713
193750,11.799846484065133
252485,4.796180208386224
66717,10.726273860158736
96895,9.132590717152198
106272,2.9074374187398493
232218,8.902429171225439
19384,46.68821835166882
116893,19.556779743824862
94264,15.922024247844597
117901,32.194956352738046
478,7.315820732259471
124898,15.528428976321798
138891,15.182052968479047
218022,7.983249062506158
295673,9.422990933510437
41419,11.751179557521521
111707,18.612165981610662
164308,29.110986733655206
102693,8.282436027727622
141165,13.466790158258824
129284,1.973361456252227
227998,10.126507777501525
127882,18.127296817588785
3329,22.76639660457185
144976,74.37431399011982
38810,11.674586470660799
107415,18.986622383567287
42496,12.817097081046512
250788,19.107648608928272
209778,26.02410033398739
209136,18.68547245053933
81425,7.0266311045521
96085,11.15504047637479
167970,16.1570671777769
78824,12.112306125067166
158275,10.088996487144316
251270,15.808363243502914
107409,55.88218580154544
180559,4.799370771614743
199297,8.0961835108186
71013,13.456159114386516
104377,15.289508491994223
299076,10.948493153764124
52017,12.29188829900661
185939,6.523690826286069
24224,16.1277881461324
45119,22.028408239881742
88307,39.025268209472436
12908,10.255837446304744
102792,17.85302551559895
232971,61.98107930628342
119791,17.30532950983952
67478,16.608003520279997
233932,9.33497709627958
205940,6.148492709385685
34137,17.153330816259132
91420,25.183705017686854
230500,6.50598448254798
99710,9.909502568166813
235133,35.574952690408196
277213,13.760320462200369
19400,52.78491582452778
237456,10.002790868735046
121658,18.600796191150366
277650,19.187140351607244
72039,129.42072729867613
71798,37.16089896490936
182421,7.968230587968414
115809,15.389595675161887
181534,20.352463068340445
278074,18.29822070367873
221153,15.904334703676769
34217,8.038420126719382
76530,18.536861047652124
99918,9.997546896250457
195304,78.78413247440868
121675,17.41438710918825
6391,15.386609744091517
74840,15.580773006187858
144601,11.839014058338329
39779,6.45916089779124
110498,20.78078490553927
58544,8.53264406252526
245826,38.57127595793884
32038,20.826592340341914
290287,21.48078166670939
138206,4.9174047594984955
254594,16.18660948150379
88596,6.59979592049072
30663,16.552366425322575
26006,22.976808301280975
145548,26.272314248794448
148101,22.233233337770226
141848,5.733674222118342
6906,20.858592604896252
279520,11.503288012341153
192534,13.533197418011612
11945,4.8276749917206025
259340,9.597541838626684
61497,11.168909605356696
220790,10.668928180467624
277751,11.886475989216573
229576,9.991433882992233
116966,18.530359514536247
204069,24.376748490862788
126551,17.135438943543676
295654,4.161239844657331
270357,12.185860163505897
18148,50.80130284240687
232214,4.548615148015509
162939,11.591357922459089
12546,11.72800581020188
251774,21.189344686571154
11133,24.514418831230127
84116,11.416386151834354
246757,12.52036834176756
122786,16.930850995770477
115689,15.156422729469522
49148,11.863053720067022
274677,8.474742384564365
102435,6.5856136499721245
273393,13.217974600399094
263331,7.5789537446432504
195072,4.511407264719765
142437,20.451163253053384
293080,12.475367297975223
163937,7.710646472370232
111016,14.641355030516342
171733,6.267385328507555
1756,47.094440439148364
77414,21.931059652861652
173275,12.62880302661836
205642,6.958262635232948
52045,18.603288599630183
155623,13.873526282522093
91604,5.862862656642932
8252,21.301504791968334
28345,16.885535533079878
203742,13.767137178313611
293998,24.64732438670721
140772,12.09024092392523
142390,76.9415275073943
280907,32.323196795062856
145442,10.681310569849382
62879,32.401404805855044
90372,4.59543552290669
36505,7.925966979966964
18625,11.196654863599926
202358,10.584471685728193
108642,66.89431356703537
291391,13.751179126235906
183424,30.551947236693852
266503,15.053633128408604
141135,27.178503101970463
185316,11.84986175200585
207405,8.140933988512462
119435,17.409940155188956
77520,6.56989237226873
288397,17.865537694736194
246351,50.94579208086664
207538,23.393344569840757
21280,17.343561332418467
93999,8.025648184100078
250001,24.92454761343556
2574,50.03988990461904
259032,28.753026474987674
60773,19.379106930113508
66704,14.282523581561176
100337,9.450428971716438
29923,15.982488702083302
37393,5.908513811091172
228449,10.97540509789547
35480,23.905655399571074
85156,27.236806294844158
207757,20.608119209959153
230304,13.452318324780228
244204,43.227030575168065
285882,7.786418720426304
260548,20.69834267481239
286264,21.901518122423777
77844,33.10322041624961
40401,3.239702260796522
168487,6.781197458336344
15528,15.346753099384383
48602,9.23958231781029
89330,14.879409599733416
4253,14.283611081021636
213784,24.57732263771803
289599,24.21009128531396
126466,9.630956531211734
246566,13.272876323280641
206510,24.422665592753862
33044,5.941966041202752
97658,16.906157749762365
136494,9.14353129884123
108725,13.319018490144073
33210,22.994407012205745
114556,18.121853806012997
14022,16.28748636489672
158290,20.700477493209817
108276,22.07777664372477
212604,37.203577882037536
153881,11.476323035092317
39523,28.90275650547908
101103,9.953476487973623
148740,88.62584684800215
288474,24.736086426298968
131804,9.894613890336101
210826,10.844417756116847
273838,14.201909914792797
257052,6.431582441342472
178150,5.4943393703502785
123792,6.602295642353691
284610,6.147135039901605
193682,14.710059396981736
149079,16.94842066582558
2371,33.346772441421244
163451,18.53281375261118
203425,11.459964612873467
292779,9.054854931243337
284785,6.7654656819287835
236665,49.93696330919243
127883,6.162110341957521
96069,8.546369869603602
49916,12.82611870969085
251923,14.615709274078867
270851,25.66979153666544
98612,4.431945021584478
18020,29.12684135638224
162210,3.88194364499041
275984,14.106529479377174
124489,8.208592128168535
124677,48.387443127280385
203442,22.15266771917636
194657,3.435575698385773
293709,15.673768958065352
246040,20.02795354867411
274872,9.523116337034532
135539,17.99332599888925
153064,26.161973876269514
91856,15.799665121597764
198319,53.075008586442486
93973,35.460213297963435
29983,31.1191188292639
260808,29.701612227018874
190142,19.99524565201875
22826,7.282580391631381
53138,13.090847630059102
256530,9.090499743128843
107397,15.799835807377118
68306,19.78659149914331
248745,14.437845557423168
24589,11.794773125564141
183503,20.025666495879545
264658,15.339059458704737
73369,23.005737282630015
244074,11.07427125930418
117186,22.397291872301956
47478,10.99808022951132
179839,106.3666494105672
188053,12.86542318058599
247206,33.36998676921692
43765,17.44460093093051
278895,18.878766229782496
130185,92.36244926695237
267839,51.23214719951112
3623,25.490511076930048
175954,37.0297026717445
115079,18.76732613774677
118883,17.281996252540342
238712,13.543606699822526
63586,9.946493333668975
211835,24.30525476979926
97336,7.442535781262496
185621,13.266998193122411
97058,5.73331891371224
157656,24.934231030078703
157002,78.85049542418191
267838,10.915575504443067
194177,9.576115924472935
113708,11.111534827729173
148282,27.63443948880191
34321,74.54099918159159
96243,35.889184824488815
59654,11.105425247767375
222004,13.095558287530242
127064,16.99360244877917
289706,5.112384293441338
18006,48.90950432506069
257516,13.464574185779346
81683,5.645713366857655
258893,11.494104919980503
66471,26.16520705087111
140803,18.235438569467824
14277,8.932130573711385
44684,7.64410576344182
180021,2.328595098543717
258645,4.4226740806814115
49587,9.176815705960118
289863,17.376498291676803
159364,8.807005003213368
51612,14.947405116405136
205411,10.884764413355313
12943,13.995243478855016
129987,7.740644615272127
96188,6.6207742085437
122802,7.135718120730221
257025,16.93316685379737
72636,8.372894039709216
162215,3.0068203165700162
152772,11.72896665040654
179939,7.3446701303718465
138399,49.64657166923791
249543,6.134230281779824
249020,16.569100423569452
122833,12.14174858746483
271412,23.809626619941916
124835,44.93880838952491
154566,8.119470279076204
121405,13.853184807557355
101455,11.838736652885082
233564,14.357755318674043
95316,10.471359132996632
270442,18.04275523823012
285998,12.916134584158797
228115,20.24433953907005
279862,73.76001264518912
255208,18.613856704048004
153190,8.174944128706747
48820,10.350808750182265
90531,6.25593535725614
287905,11.016172797051595
191101,14.344823162876807
39897,9.84982767947206
73248,7.146997012819117
248766,5.7988439831289025
200685,22.125348180971823
298279,12.860329084405674
243019,11.590601810398947
269130,8.305733663960044
145566,48.629443875254346
275614,7.080113489431778
118424,22.555198638732772
249258,16.263001973292575
173346,5.443631753274235
63315,13.016240150065395
5999,8.869582207819494
174643,10.068293550434399
116852,17.564450244202053
17331,26.89380796484746
128684,56.05568669751547
64891,25.426621351244957
196107,62.253236217184465
173769,18.250349468860023
274108,20.269842275584537
227245,34.02371982321203
208172,13.837949104525247
35713,13.781697591982914
4228,33.6633570264979
37698,15.120493346025027
244638,9.120975163426506
222438,19.630601154379494
238809,19.100450927343964
46468,29.170419207443747
261438,5.834618453134095
276592,2.2079646431260844
185358,23.251565613201198
563,11.414318289918333
248853,3.6084930431167392
201854,8.177963528059546
41804,6.109068455271728
163383,6.254835948789684
241045,4.895432560729305
176690,53.9315759631815
199013,13.67812031594159
5049,21.234455897439666
18103,26.125056219483895
70368,12.970745123767198
194989,4.884910309743093
63755,11.958723093220609
62094,26.78236997465136
134245,13.511634809246074
57385,62.10057872861565
208497,16.800503341090533
36651,16.389816709751756
246980,9.849510381537263
10044,14.190025213435264
141843,28.49062539861321
85713,7.921610352178449
257327,11.722211590757494
74313,7.2066032530602895
11925,13.774925290337718
167721,18.708510620950634
195473,46.88474810959534
235239,36.20613298879639
161993,4.426778417848734
299100,2.3316899493846543
20223,18.90812543420885
148819,74.23187477038192
218001,15.042605911469225
289317,22.09568867812145
155603,2.821638529023567
79881,9.457129908865834
138943,12.756563544151405
141275,20.352224570014798
165333,22.18246754969822
282196,5.446804398635954
187953,9.941807444819611
183124,17.361447578533298
28917,13.160714735424339
226690,11.00932480512701
87274,4.501700629195653
121617,12.941470496547518
197338,9.48614323676181
63369,14.643844340674063
214425,32.505092301239905
128445,11.118626751822404
119307,19.775332902541198
164977,10.723592906064178
227653,14.243010566587532
